FileIndex,Category
6755,OBAMA_PRIMARY2008
6756,RICHARDSON_PRIMARY2008
6757,THOMPSON_PRIMARY2008
6758,CLINTON_PRIMARY2008
6759,CLINTON_PRIMARY2008
6760,MCCAIN_PRIMARY2008
6761,OBAMA_PRIMARY2008
6762,HUCKABEE_PRIMARY2008
6763,OBAMA_PRIMARY2008
6764,HUCKABEE_PRIMARY2008
6765,CLINTON_PRIMARY2008
6766,RICHARDSON_PRIMARY2008
6767,OBAMA_PRIMARY2008
6768,CLINTON_PRIMARY2008
6769,ROMNEY_PRIMARY2012
6770,EDWARDS_PRIMARY2008
6771,CLINTON_PRIMARY2008
6772,CLINTON_PRIMARY2008
6773,GIULIANI_PRIMARY2008
6774,OBAMA_PRIMARY2008
6775,RICHARDSON_PRIMARY2008
6776,CLINTON_PRIMARY2008
6777,RICHARDSON_PRIMARY2008
6778,OBAMA_PRIMARY2008
6779,OBAMA_PRIMARY2008
6780,CLINTON_PRIMARY2008
6781,CLINTON_PRIMARY2008
6782,THOMPSON_PRIMARY2008
6783,RICHARDSON_PRIMARY2008
6784,MCCAIN_PRIMARY2008
6785,RICHARDSON_PRIMARY2008
6786,MCCAIN_PRIMARY2008
6787,RICHARDSON_PRIMARY2008
6788,OBAMA_PRIMARY2008
6789,CLINTON_PRIMARY2008
6790,EDWARDS_PRIMARY2008
6791,CLINTON_PRIMARY2008
6792,OBAMA_PRIMARY2008
6793,EDWARDS_PRIMARY2008
6794,OBAMA_PRIMARY2008
6795,CLINTON_PRIMARY2008
6796,OBAMA_PRIMARY2008
6797,CLINTON_PRIMARY2008
6798,OBAMA_PRIMARY2008
6799,CLINTON_PRIMARY2008
6800,CLINTON_PRIMARY2008
6801,CLINTON_PRIMARY2008
6802,CLINTON_PRIMARY2008
6803,OBAMA_PRIMARY2008
6804,HUCKABEE_PRIMARY2008
6805,MCCAIN_PRIMARY2008
6806,CLINTON_PRIMARY2008
6807,OBAMA_PRIMARY2008
6808,CLINTON_PRIMARY2008
6809,CLINTON_PRIMARY2008
6810,OBAMA_PRIMARY2008
6811,CLINTON_PRIMARY2008
6812,GIULIANI_PRIMARY2008
6813,OBAMA_PRIMARY2008
6814,CLINTON_PRIMARY2008
6815,OBAMA_PRIMARY2008
6816,THOMPSON_PRIMARY2008
6817,GINGRICH_PRIMARY2012
6818,CLINTON_PRIMARY2008
6819,EDWARDS_PRIMARY2008
6820,OBAMA_PRIMARY2008
6821,OBAMA_PRIMARY2008
6822,EDWARDS_PRIMARY2008
6823,OBAMA_PRIMARY2008
6824,CLINTON_PRIMARY2008
6825,MCCAIN_PRIMARY2008
6826,OBAMA_PRIMARY2008
6827,OBAMA_PRIMARY2008
6828,OBAMA_PRIMARY2008
6829,MCCAIN_PRIMARY2008
6830,THOMPSON_PRIMARY2008
6831,OBAMA_PRIMARY2008
6832,CLINTON_PRIMARY2008
6833,CLINTON_PRIMARY2008
6834,CLINTON_PRIMARY2008
6835,OBAMA_PRIMARY2008
6836,OBAMA_PRIMARY2008
6837,CLINTON_PRIMARY2008
6838,CLINTON_PRIMARY2008
6839,CLINTON_PRIMARY2008
6840,CLINTON_PRIMARY2008
6841,OBAMA_PRIMARY2008
6842,RICHARDSON_PRIMARY2008
6843,CLINTON_PRIMARY2008
6844,OBAMA_PRIMARY2008
6845,CLINTON_PRIMARY2008
6846,EDWARDS_PRIMARY2008
6847,BIDEN_PRIMARY2008
6848,CLINTON_PRIMARY2008
6849,OBAMA_PRIMARY2008
6850,CLINTON_PRIMARY2008
6851,CLINTON_PRIMARY2008
6852,OBAMA_PRIMARY2008
6853,CLINTON_PRIMARY2008
6854,CLINTON_PRIMARY2008
6855,CLINTON_PRIMARY2008
6856,CLINTON_PRIMARY2008
6857,CLINTON_PRIMARY2008
6858,MCCAIN_PRIMARY2008
6859,CLINTON_PRIMARY2008
6860,CLINTON_PRIMARY2008
6861,CLINTON_PRIMARY2008
6862,MCCAIN_PRIMARY2008
6863,CLINTON_PRIMARY2008
6864,OBAMA_PRIMARY2008
6865,OBAMA_PRIMARY2008
6866,HUCKABEE_PRIMARY2008
6867,ROMNEY_PRIMARY2012
6868,CLINTON_PRIMARY2008
6869,CLINTON_PRIMARY2008
6870,OBAMA_PRIMARY2008
6871,CLINTON_PRIMARY2008
6872,GINGRICH_PRIMARY2012
6873,MCCAIN_PRIMARY2008
6874,EDWARDS_PRIMARY2008
6875,CLINTON_PRIMARY2008
6876,CLINTON_PRIMARY2008
6877,OBAMA_PRIMARY2008
6878,CLINTON_PRIMARY2008
6879,OBAMA_PRIMARY2008
6880,CLINTON_PRIMARY2008
6881,GIULIANI_PRIMARY2008
6882,OBAMA_PRIMARY2008
6883,EDWARDS_PRIMARY2008
6884,GINGRICH_PRIMARY2012
6885,CLINTON_PRIMARY2008
6886,CLINTON_PRIMARY2008
6887,OBAMA_PRIMARY2008
6888,OBAMA_PRIMARY2008
6889,CLINTON_PRIMARY2008
6890,MCCAIN_PRIMARY2008
6891,PAUL_PRIMARY2012
6892,OBAMA_PRIMARY2008
6893,OBAMA_PRIMARY2008
6894,OBAMA_PRIMARY2008
6895,CLINTON_PRIMARY2008
6896,MCCAIN_PRIMARY2008
6897,CLINTON_PRIMARY2008
6898,CLINTON_PRIMARY2008
6899,CLINTON_PRIMARY2008
6900,OBAMA_PRIMARY2008
6901,OBAMA_PRIMARY2008
6902,CLINTON_PRIMARY2008
6903,CLINTON_PRIMARY2008
6904,CLINTON_PRIMARY2008
6905,CLINTON_PRIMARY2008
6906,CLINTON_PRIMARY2008
6907,OBAMA_PRIMARY2008
6908,CLINTON_PRIMARY2008
6909,OBAMA_PRIMARY2008
6910,CLINTON_PRIMARY2008
6911,GIULIANI_PRIMARY2008
6912,CLINTON_PRIMARY2008
6913,CLINTON_PRIMARY2008
6914,CLINTON_PRIMARY2008
6915,SANTORUM_PRIMARY2012
6916,OBAMA_PRIMARY2008
6917,MCCAIN_PRIMARY2008
6918,GIULIANI_PRIMARY2008
6919,CLINTON_PRIMARY2008
6920,CLINTON_PRIMARY2008
6921,OBAMA_PRIMARY2008
6922,CLINTON_PRIMARY2008
6923,CLINTON_PRIMARY2008
6924,MCCAIN_PRIMARY2008
6925,CLINTON_PRIMARY2008
6926,EDWARDS_PRIMARY2008
6927,CLINTON_PRIMARY2008
6928,EDWARDS_PRIMARY2008
6929,CLINTON_PRIMARY2008
6930,OBAMA_PRIMARY2008
6931,CLINTON_PRIMARY2008
6932,OBAMA_PRIMARY2008
6933,OBAMA_PRIMARY2008
6934,MCCAIN_PRIMARY2008
6935,CLINTON_PRIMARY2008
6936,CLINTON_PRIMARY2008
6937,MCCAIN_PRIMARY2008
6938,CLINTON_PRIMARY2008
6939,OBAMA_PRIMARY2008
6940,SANTORUM_PRIMARY2012
6941,MCCAIN_PRIMARY2008
6942,EDWARDS_PRIMARY2008
6943,MCCAIN_PRIMARY2008
6944,CLINTON_PRIMARY2008
6945,CLINTON_PRIMARY2008
6946,CLINTON_PRIMARY2008
6947,CLINTON_PRIMARY2008
6948,OBAMA_PRIMARY2008
6949,CLINTON_PRIMARY2008
6950,OBAMA_PRIMARY2008
6951,OBAMA_PRIMARY2008
6952,EDWARDS_PRIMARY2008
6953,CLINTON_PRIMARY2008
6954,CLINTON_PRIMARY2008
6955,OBAMA_PRIMARY2008
6956,RICHARDSON_PRIMARY2008
6957,THOMPSON_PRIMARY2008
6958,CLINTON_PRIMARY2008
6959,CLINTON_PRIMARY2008
6960,CLINTON_PRIMARY2008
6961,OBAMA_PRIMARY2008
6962,GIULIANI_PRIMARY2008
6963,CLINTON_PRIMARY2008
6964,ROMNEY_PRIMARY2012
6965,CLINTON_PRIMARY2008
6966,OBAMA_PRIMARY2008
6967,GINGRICH_PRIMARY2012
6968,CLINTON_PRIMARY2008
6969,OBAMA_PRIMARY2008
6970,GIULIANI_PRIMARY2008
6971,OBAMA_PRIMARY2008
6972,OBAMA_PRIMARY2008
6973,CLINTON_PRIMARY2008
6974,CLINTON_PRIMARY2008
6975,MCCAIN_PRIMARY2008
6976,CLINTON_PRIMARY2008
6977,MCCAIN_PRIMARY2008
6978,OBAMA_PRIMARY2008
6979,CLINTON_PRIMARY2008
6980,RICHARDSON_PRIMARY2008
6981,CLINTON_PRIMARY2008
6982,CLINTON_PRIMARY2008
6983,CLINTON_PRIMARY2008
6984,OBAMA_PRIMARY2008
6985,EDWARDS_PRIMARY2008
6986,CLINTON_PRIMARY2008
6987,OBAMA_PRIMARY2008
6988,OBAMA_PRIMARY2008
6989,OBAMA_PRIMARY2008
6990,OBAMA_PRIMARY2008
6991,GINGRICH_PRIMARY2012
6992,MCCAIN_PRIMARY2008
6993,CLINTON_PRIMARY2008
6994,GINGRICH_PRIMARY2012
6995,CLINTON_PRIMARY2008
6996,EDWARDS_PRIMARY2008
6997,OBAMA_PRIMARY2008
6998,OBAMA_PRIMARY2008
6999,CLINTON_PRIMARY2008
7000,CLINTON_PRIMARY2008
7001,CLINTON_PRIMARY2008
7002,MCCAIN_PRIMARY2008
7003,CLINTON_PRIMARY2008
7004,OBAMA_PRIMARY2008
7005,CLINTON_PRIMARY2008
7006,CLINTON_PRIMARY2008
7007,GINGRICH_PRIMARY2012
7008,OBAMA_PRIMARY2008
7009,CLINTON_PRIMARY2008
7010,CLINTON_PRIMARY2008
7011,CLINTON_PRIMARY2008
7012,OBAMA_PRIMARY2008
7013,EDWARDS_PRIMARY2008
7014,CLINTON_PRIMARY2008
7015,RICHARDSON_PRIMARY2008
7016,CLINTON_PRIMARY2008
7017,OBAMA_PRIMARY2008
7018,ROMNEY_PRIMARY2012
7019,CLINTON_PRIMARY2008
7020,CLINTON_PRIMARY2008
7021,SANTORUM_PRIMARY2012
7022,CLINTON_PRIMARY2008
7023,CLINTON_PRIMARY2008
7024,OBAMA_PRIMARY2008
7025,ROMNEY_PRIMARY2012
7026,MCCAIN_PRIMARY2008
7027,GIULIANI_PRIMARY2008
7028,CLINTON_PRIMARY2008
7029,CLINTON_PRIMARY2008
7030,GIULIANI_PRIMARY2008
7031,GIULIANI_PRIMARY2008
7032,GINGRICH_PRIMARY2012
7033,CLINTON_PRIMARY2008
7034,CLINTON_PRIMARY2008
7035,CLINTON_PRIMARY2008
7036,EDWARDS_PRIMARY2008
7037,CLINTON_PRIMARY2008
7038,EDWARDS_PRIMARY2008
7039,CLINTON_PRIMARY2008
7040,OBAMA_PRIMARY2008
7041,EDWARDS_PRIMARY2008
7042,CLINTON_PRIMARY2008
7043,OBAMA_PRIMARY2008
7044,OBAMA_PRIMARY2008
7045,CLINTON_PRIMARY2008
7046,CLINTON_PRIMARY2008
7047,GIULIANI_PRIMARY2008
7048,CLINTON_PRIMARY2008
7049,MCCAIN_PRIMARY2008
7050,OBAMA_PRIMARY2008
7051,RICHARDSON_PRIMARY2008
7052,OBAMA_PRIMARY2008
7053,MCCAIN_PRIMARY2008
7054,CLINTON_PRIMARY2008
7055,OBAMA_PRIMARY2008
7056,MCCAIN_PRIMARY2008
7057,CLINTON_PRIMARY2008
7058,CLINTON_PRIMARY2008
7059,MCCAIN_PRIMARY2008
7060,CLINTON_PRIMARY2008
7061,CLINTON_PRIMARY2008
7062,CLINTON_PRIMARY2008
7063,CLINTON_PRIMARY2008
7064,EDWARDS_PRIMARY2008
7065,RICHARDSON_PRIMARY2008
7066,CLINTON_PRIMARY2008
7067,OBAMA_PRIMARY2008
7068,CLINTON_PRIMARY2008
7069,OBAMA_PRIMARY2008
7070,CLINTON_PRIMARY2008
7071,MCCAIN_PRIMARY2008
7072,OBAMA_PRIMARY2008
7073,MCCAIN_PRIMARY2008
7074,OBAMA_PRIMARY2008
7075,CLINTON_PRIMARY2008
7076,ROMNEY_PRIMARY2012
7077,OBAMA_PRIMARY2008
7078,EDWARDS_PRIMARY2008
7079,MCCAIN_PRIMARY2008
7080,OBAMA_PRIMARY2008
7081,OBAMA_PRIMARY2008
7082,CLINTON_PRIMARY2008
7083,CLINTON_PRIMARY2008
7084,CLINTON_PRIMARY2008
7085,CLINTON_PRIMARY2008
7086,PERRY_PRIMARY2012
7087,MCCAIN_PRIMARY2008
7088,CLINTON_PRIMARY2008
7089,CLINTON_PRIMARY2008
7090,EDWARDS_PRIMARY2008
7091,THOMPSON_PRIMARY2008
7092,CLINTON_PRIMARY2008
7093,CLINTON_PRIMARY2008
7094,GINGRICH_PRIMARY2012
7095,GINGRICH_PRIMARY2012
7096,OBAMA_PRIMARY2008
7097,OBAMA_PRIMARY2008
7098,OBAMA_PRIMARY2008
7099,EDWARDS_PRIMARY2008
7100,CLINTON_PRIMARY2008
7101,EDWARDS_PRIMARY2008
7102,OBAMA_PRIMARY2008
7103,GINGRICH_PRIMARY2012
7104,SANTORUM_PRIMARY2012
7105,OBAMA_PRIMARY2008
7106,CLINTON_PRIMARY2008
7107,OBAMA_PRIMARY2008
7108,ROMNEY_PRIMARY2008
7109,CLINTON_PRIMARY2008
7110,CLINTON_PRIMARY2008
7111,CLINTON_PRIMARY2008
7112,CLINTON_PRIMARY2008
7113,OBAMA_PRIMARY2008
7114,EDWARDS_PRIMARY2008
7115,CLINTON_PRIMARY2008
7116,OBAMA_PRIMARY2008
7117,CLINTON_PRIMARY2008
7118,CLINTON_PRIMARY2008
7119,CLINTON_PRIMARY2008
7120,CLINTON_PRIMARY2008
7121,CLINTON_PRIMARY2008
7122,CLINTON_PRIMARY2008
7123,OBAMA_PRIMARY2008
7124,GINGRICH_PRIMARY2012
7125,CLINTON_PRIMARY2008
7126,CLINTON_PRIMARY2008
7127,RICHARDSON_PRIMARY2008
7128,CLINTON_PRIMARY2008
7129,MCCAIN_PRIMARY2008
7130,GINGRICH_PRIMARY2012
7131,GINGRICH_PRIMARY2012
7132,OBAMA_PRIMARY2008
7133,EDWARDS_PRIMARY2008
7134,OBAMA_PRIMARY2008
7135,CLINTON_PRIMARY2008
7136,RICHARDSON_PRIMARY2008
7137,CLINTON_PRIMARY2008
7138,OBAMA_PRIMARY2008
7139,ROMNEY_PRIMARY2012
7140,CLINTON_PRIMARY2008
7141,OBAMA_PRIMARY2008
7142,CLINTON_PRIMARY2008
7143,OBAMA_PRIMARY2008
7144,OBAMA_PRIMARY2008
7145,CLINTON_PRIMARY2008
7146,CLINTON_PRIMARY2008
7147,CLINTON_PRIMARY2008
7148,MCCAIN_PRIMARY2008
7149,CLINTON_PRIMARY2008
7150,CLINTON_PRIMARY2008
7151,CLINTON_PRIMARY2008
7152,GIULIANI_PRIMARY2008
7153,RICHARDSON_PRIMARY2008
7154,CLINTON_PRIMARY2008
7155,OBAMA_PRIMARY2008
7156,CLINTON_PRIMARY2008
7157,CLINTON_PRIMARY2008
7158,MCCAIN_PRIMARY2008
7159,OBAMA_PRIMARY2008
7160,OBAMA_PRIMARY2008
7161,CLINTON_PRIMARY2008
7162,CLINTON_PRIMARY2008
7163,GIULIANI_PRIMARY2008
7164,CLINTON_PRIMARY2008
7165,OBAMA_PRIMARY2008
7166,EDWARDS_PRIMARY2008
7167,CLINTON_PRIMARY2008
7168,OBAMA_PRIMARY2008
7169,OBAMA_PRIMARY2008
7170,EDWARDS_PRIMARY2008
7171,MCCAIN_PRIMARY2008
7172,CLINTON_PRIMARY2008
7173,RICHARDSON_PRIMARY2008
7174,CLINTON_PRIMARY2008
7175,CLINTON_PRIMARY2008
7176,CLINTON_PRIMARY2008
7177,HUCKABEE_PRIMARY2008
7178,OBAMA_PRIMARY2008
7179,CLINTON_PRIMARY2008
7180,MCCAIN_PRIMARY2008
7181,OBAMA_PRIMARY2008
7182,EDWARDS_PRIMARY2008
7183,CLINTON_PRIMARY2008
7184,CLINTON_PRIMARY2008
7185,CLINTON_PRIMARY2008
7186,EDWARDS_PRIMARY2008
7187,CLINTON_PRIMARY2008
7188,EDWARDS_PRIMARY2008
7189,OBAMA_PRIMARY2008
7190,CLINTON_PRIMARY2008
7191,EDWARDS_PRIMARY2008
7192,OBAMA_PRIMARY2008
7193,CLINTON_PRIMARY2008
7194,CLINTON_PRIMARY2008
7195,RICHARDSON_PRIMARY2008
7196,MCCAIN_PRIMARY2008
7197,CLINTON_PRIMARY2008
7198,CLINTON_PRIMARY2008
7199,CLINTON_PRIMARY2008
7200,OBAMA_PRIMARY2008
7201,CLINTON_PRIMARY2008
7202,CLINTON_PRIMARY2008
7203,EDWARDS_PRIMARY2008
7204,MCCAIN_PRIMARY2008
7205,GIULIANI_PRIMARY2008
7206,RICHARDSON_PRIMARY2008
7207,OBAMA_PRIMARY2008
7208,PERRY_PRIMARY2012
7209,OBAMA_PRIMARY2008
7210,CLINTON_PRIMARY2008
7211,OBAMA_PRIMARY2008
7212,CLINTON_PRIMARY2008
7213,OBAMA_PRIMARY2008
7214,CLINTON_PRIMARY2008
7215,THOMPSON_PRIMARY2008
7216,CLINTON_PRIMARY2008
7217,CLINTON_PRIMARY2008
7218,MCCAIN_PRIMARY2008
7219,OBAMA_PRIMARY2008
7220,EDWARDS_PRIMARY2008
7221,OBAMA_PRIMARY2008
7222,CLINTON_PRIMARY2008
7223,RICHARDSON_PRIMARY2008
7224,RICHARDSON_PRIMARY2008
7225,CLINTON_PRIMARY2008
7226,CLINTON_PRIMARY2008
7227,OBAMA_PRIMARY2008
7228,CLINTON_PRIMARY2008
7229,RICHARDSON_PRIMARY2008
7230,MCCAIN_PRIMARY2008
7231,CLINTON_PRIMARY2008
7232,OBAMA_PRIMARY2008
7233,CLINTON_PRIMARY2008
7234,ROMNEY_PRIMARY2012
7235,HUCKABEE_PRIMARY2008
7236,CLINTON_PRIMARY2008
7237,EDWARDS_PRIMARY2008
7238,RICHARDSON_PRIMARY2008
7239,CLINTON_PRIMARY2008
7240,SANTORUM_PRIMARY2012
7241,CLINTON_PRIMARY2008
7242,OBAMA_PRIMARY2008
7243,CLINTON_PRIMARY2008
7244,CLINTON_PRIMARY2008
7245,SANTORUM_PRIMARY2012
7246,CLINTON_PRIMARY2008
7247,OBAMA_PRIMARY2008
7248,CLINTON_PRIMARY2008
7249,OBAMA_PRIMARY2008
7250,CLINTON_PRIMARY2008
7251,OBAMA_PRIMARY2008
7252,MCCAIN_PRIMARY2008
7253,CLINTON_PRIMARY2008
7254,OBAMA_PRIMARY2008
7255,CLINTON_PRIMARY2008
7256,ROMNEY_PRIMARY2012
7257,MCCAIN_PRIMARY2008
7258,CLINTON_PRIMARY2008
7259,CLINTON_PRIMARY2008
7260,HUCKABEE_PRIMARY2008
7261,CLINTON_PRIMARY2008
7262,CLINTON_PRIMARY2008
7263,ROMNEY_PRIMARY2012
7264,CLINTON_PRIMARY2008
7265,OBAMA_PRIMARY2008
7266,OBAMA_PRIMARY2008
7267,OBAMA_PRIMARY2008
7268,EDWARDS_PRIMARY2008
7269,CLINTON_PRIMARY2008
7270,OBAMA_PRIMARY2008
7271,CLINTON_PRIMARY2008
7272,EDWARDS_PRIMARY2008
7273,OBAMA_PRIMARY2008
7274,CLINTON_PRIMARY2008
7275,SANTORUM_PRIMARY2012
7276,CLINTON_PRIMARY2008
7277,CLINTON_PRIMARY2008
7278,CLINTON_PRIMARY2008
7279,MCCAIN_PRIMARY2008
7280,GIULIANI_PRIMARY2008
7281,GINGRICH_PRIMARY2012
7282,OBAMA_PRIMARY2008
7283,CLINTON_PRIMARY2008
7284,OBAMA_PRIMARY2008
7285,EDWARDS_PRIMARY2008
7286,CLINTON_PRIMARY2008
7287,CLINTON_PRIMARY2008
7288,CLINTON_PRIMARY2008
7289,EDWARDS_PRIMARY2008
7290,OBAMA_PRIMARY2008
7291,CLINTON_PRIMARY2008
7292,MCCAIN_PRIMARY2008
7293,GINGRICH_PRIMARY2012
7294,OBAMA_PRIMARY2008
7295,CLINTON_PRIMARY2008
7296,CLINTON_PRIMARY2008
7297,OBAMA_PRIMARY2008
7298,SANTORUM_PRIMARY2012
7299,CLINTON_PRIMARY2008
7300,CLINTON_PRIMARY2008
7301,OBAMA_PRIMARY2008
7302,OBAMA_PRIMARY2008
7303,MCCAIN_PRIMARY2008
7304,CLINTON_PRIMARY2008
7305,CLINTON_PRIMARY2008
7306,OBAMA_PRIMARY2008
7307,CLINTON_PRIMARY2008
7308,OBAMA_PRIMARY2008
7309,CLINTON_PRIMARY2008
7310,OBAMA_PRIMARY2008
7311,MCCAIN_PRIMARY2008
7312,EDWARDS_PRIMARY2008
7313,OBAMA_PRIMARY2008
7314,SANTORUM_PRIMARY2012
7315,MCCAIN_PRIMARY2008
7316,OBAMA_PRIMARY2008
7317,CLINTON_PRIMARY2008
7318,OBAMA_PRIMARY2008
7319,CLINTON_PRIMARY2008
7320,OBAMA_PRIMARY2008
7321,OBAMA_PRIMARY2008
7322,CLINTON_PRIMARY2008
7323,CLINTON_PRIMARY2008
7324,CLINTON_PRIMARY2008
7325,CLINTON_PRIMARY2008
7326,CLINTON_PRIMARY2008
7327,CLINTON_PRIMARY2008
7328,RICHARDSON_PRIMARY2008
7329,CLINTON_PRIMARY2008
7330,CLINTON_PRIMARY2008
7331,OBAMA_PRIMARY2008
7332,CLINTON_PRIMARY2008
7333,CLINTON_PRIMARY2008
7334,RICHARDSON_PRIMARY2008
7335,CLINTON_PRIMARY2008
7336,OBAMA_PRIMARY2008
7337,GINGRICH_PRIMARY2012
7338,CLINTON_PRIMARY2008
7339,CLINTON_PRIMARY2008
7340,MCCAIN_PRIMARY2008
7341,CLINTON_PRIMARY2008
7342,CLINTON_PRIMARY2008
7343,RICHARDSON_PRIMARY2008
7344,RICHARDSON_PRIMARY2008
7345,OBAMA_PRIMARY2008
7346,CLINTON_PRIMARY2008
7347,GIULIANI_PRIMARY2008
7348,OBAMA_PRIMARY2008
7349,OBAMA_PRIMARY2008
7350,CLINTON_PRIMARY2008
7351,MCCAIN_PRIMARY2008
7352,CLINTON_PRIMARY2008
7353,OBAMA_PRIMARY2008
7354,CLINTON_PRIMARY2008
7355,MCCAIN_PRIMARY2008
7356,CLINTON_PRIMARY2008
7357,EDWARDS_PRIMARY2008
7358,OBAMA_PRIMARY2008
7359,CLINTON_PRIMARY2008
7360,GINGRICH_PRIMARY2012
7361,RICHARDSON_PRIMARY2008
7362,RICHARDSON_PRIMARY2008
7363,OBAMA_PRIMARY2008
7364,CLINTON_PRIMARY2008
7365,CLINTON_PRIMARY2008
7366,OBAMA_PRIMARY2008
7367,CLINTON_PRIMARY2008
7368,CLINTON_PRIMARY2008
7369,GIULIANI_PRIMARY2008
7370,OBAMA_PRIMARY2008
7371,CLINTON_PRIMARY2008
7372,CLINTON_PRIMARY2008
7373,RICHARDSON_PRIMARY2008
7374,CLINTON_PRIMARY2008
7375,CLINTON_PRIMARY2008
7376,EDWARDS_PRIMARY2008
7377,CLINTON_PRIMARY2008
7378,GIULIANI_PRIMARY2008
7379,EDWARDS_PRIMARY2008
7380,EDWARDS_PRIMARY2008
7381,CLINTON_PRIMARY2008
7382,PAWLENTY_PRIMARY2012
7383,OBAMA_PRIMARY2008
7384,OBAMA_PRIMARY2008
7385,CLINTON_PRIMARY2008
7386,OBAMA_PRIMARY2008
7387,CLINTON_PRIMARY2008
7388,ROMNEY_PRIMARY2012
7389,CLINTON_PRIMARY2008
7390,MCCAIN_PRIMARY2008
7391,CLINTON_PRIMARY2008
7392,OBAMA_PRIMARY2008
7393,SANTORUM_PRIMARY2012
7394,GIULIANI_PRIMARY2008
7395,EDWARDS_PRIMARY2008
7396,OBAMA_PRIMARY2008
7397,CLINTON_PRIMARY2008
7398,CLINTON_PRIMARY2008
7399,ROMNEY_PRIMARY2012
7400,CLINTON_PRIMARY2008
7401,MCCAIN_PRIMARY2008
7402,OBAMA_PRIMARY2008
7403,CLINTON_PRIMARY2008
7404,CLINTON_PRIMARY2008
7405,OBAMA_PRIMARY2008
7406,OBAMA_PRIMARY2008
7407,CLINTON_PRIMARY2008
7408,OBAMA_PRIMARY2008
7409,CLINTON_PRIMARY2008
7410,CLINTON_PRIMARY2008
7411,OBAMA_PRIMARY2008
7412,EDWARDS_PRIMARY2008
7413,CLINTON_PRIMARY2008
7414,OBAMA_PRIMARY2008
7415,EDWARDS_PRIMARY2008
7416,RICHARDSON_PRIMARY2008
7417,CLINTON_PRIMARY2008
7418,CLINTON_PRIMARY2008
7419,CLINTON_PRIMARY2008
7420,GINGRICH_PRIMARY2012
7421,OBAMA_PRIMARY2008
7422,MCCAIN_PRIMARY2008
7423,OBAMA_PRIMARY2008
7424,CLINTON_PRIMARY2008
7425,CLINTON_PRIMARY2008
7426,OBAMA_PRIMARY2008
7427,HUCKABEE_PRIMARY2008
7428,CLINTON_PRIMARY2008
7429,CLINTON_PRIMARY2008
7430,OBAMA_PRIMARY2008
7431,OBAMA_PRIMARY2008
7432,CLINTON_PRIMARY2008
7433,GIULIANI_PRIMARY2008
7434,OBAMA_PRIMARY2008
7435,CLINTON_PRIMARY2008
7436,OBAMA_PRIMARY2008
7437,CLINTON_PRIMARY2008
7438,EDWARDS_PRIMARY2008
7439,OBAMA_PRIMARY2008
7440,ROMNEY_PRIMARY2012
7441,CLINTON_PRIMARY2008
7442,MCCAIN_PRIMARY2008
7443,OBAMA_PRIMARY2008
7444,CLINTON_PRIMARY2008
7445,OBAMA_PRIMARY2008
7446,OBAMA_PRIMARY2008
7447,OBAMA_PRIMARY2008
7448,CLINTON_PRIMARY2008
7449,OBAMA_PRIMARY2008
7450,ROMNEY_PRIMARY2012
7451,CLINTON_PRIMARY2008
7452,CLINTON_PRIMARY2008
7453,CLINTON_PRIMARY2008
7454,RICHARDSON_PRIMARY2008
7455,CLINTON_PRIMARY2008
7456,OBAMA_PRIMARY2008
7457,CLINTON_PRIMARY2008
7458,CLINTON_PRIMARY2008
7459,CLINTON_PRIMARY2008
7460,CLINTON_PRIMARY2008
7461,CLINTON_PRIMARY2008
7462,RICHARDSON_PRIMARY2008
7463,CLINTON_PRIMARY2008
7464,OBAMA_PRIMARY2008
7465,OBAMA_PRIMARY2008
7466,OBAMA_PRIMARY2008
7467,CLINTON_PRIMARY2008
7468,OBAMA_PRIMARY2008
7469,CLINTON_PRIMARY2008
7470,CLINTON_PRIMARY2008
7471,CLINTON_PRIMARY2008
7472,RICHARDSON_PRIMARY2008
7473,CLINTON_PRIMARY2008
7474,SANTORUM_PRIMARY2012
7475,OBAMA_PRIMARY2008
7476,CLINTON_PRIMARY2008
7477,CLINTON_PRIMARY2008
7478,CLINTON_PRIMARY2008
7479,CLINTON_PRIMARY2008
7480,ROMNEY_PRIMARY2012
7481,CLINTON_PRIMARY2008
7482,CLINTON_PRIMARY2008
7483,CLINTON_PRIMARY2008
7484,GINGRICH_PRIMARY2012
7485,OBAMA_PRIMARY2008
7486,CLINTON_PRIMARY2008
7487,OBAMA_PRIMARY2008
7488,GIULIANI_PRIMARY2008
7489,OBAMA_PRIMARY2008
7490,CLINTON_PRIMARY2008
7491,CLINTON_PRIMARY2008
7492,CLINTON_PRIMARY2008
7493,EDWARDS_PRIMARY2008
7494,CLINTON_PRIMARY2008
7495,RICHARDSON_PRIMARY2008
7496,CLINTON_PRIMARY2008
7497,OBAMA_PRIMARY2008
7498,EDWARDS_PRIMARY2008
7499,GIULIANI_PRIMARY2008
7500,CLINTON_PRIMARY2008
7501,CLINTON_PRIMARY2008
7502,RICHARDSON_PRIMARY2008
7503,HUCKABEE_PRIMARY2008
7504,MCCAIN_PRIMARY2008
7505,EDWARDS_PRIMARY2008
7506,OBAMA_PRIMARY2008
7507,CLINTON_PRIMARY2008
7508,OBAMA_PRIMARY2008
7509,CLINTON_PRIMARY2008
7510,CLINTON_PRIMARY2008
7511,MCCAIN_PRIMARY2008
7512,CLINTON_PRIMARY2008
7513,CLINTON_PRIMARY2008
7514,OBAMA_PRIMARY2008
7515,CLINTON_PRIMARY2008
7516,CLINTON_PRIMARY2008
